babdaaedbe | d:00,e:01,b:10,a:11 | 10111000111101001001
dcb | b:0,d:10,c:11 | 10110
eadecdebbc | c:00,b:01,e:10,a:110,d:111 | 10110111100011110010100
bcab | b:0,c:10,a:11 | 010110
ccdddec | d:0,e:10,c:11 | 11110001011
bbdede | e:0,b:10,d:11 | 1010110110
becbdbb | d:00,e:010,c:011,b:1 | 101001110011
cedeeba | e:0,c:100,d:101,b:110,a:111 | 100010100110111
eaeb | e:0,a:10,b:11 | 010011
bbaeee | e:0,a:10,b:11 | 111110000
ebeccedb | d:00,b:01,c:10,e:11 | 1101111010110001
acecdcbba | a:00,b:01,e:100,d:101,c:11 | 00111001110111010100
bbdbebc | c:00,d:010,e:011,b:1 | 110101011100
edab | e:00,d:01,a:10,b:11 | 00011011
bbccddedad | b:00,c:01,e:100,a:101,d:11 | 0000010111111001110111
eccb | c:0,e:10,b:11 | 100011
caeebeb | e:0,b:10,c:110,a:111 | 1101110010010
abadeaebe | d:00,b:01,a:10,e:11 | 100110001110110111
babbaeadeb | b:0,a:10,d:110,e:111 | 0100010111101101110
ecabadae | d:00,e:01,c:100,b:101,a:11 | 011001110111001101
ac | a:0,c:1 | 01
bceceeeada | c:00,a:01,b:100,d:101,e:11 | 1000011001111110110101
debceadab | e:00,b:01,a:10,c:110,d:111 | 111000111000101111001
dec | c:0,d:10,e:11 | 10110
ebecddc | b:00,e:01,c:10,d:11 | 01000110111110
cdec | c:0,d:10,e:11 | 010110
ed | e:0,d:1 | 01
edb | b:0,e:10,d:11 | 10110
eddcdeaced | d:0,e:10,a:110,c:111 | 1000111010110111100
da | d:0,a:1 | 01
dd | d:0 | 00
deb | b:0,d:10,e:11 | 10110
bdaeadae | b:00,d:01,e:10,a:11 | 0001111011011110
eaabebedca | b:00,d:010,c:011,e:10,a:11 | 1011110010001001001111
bbecdbda | a:00,d:01,e:100,c:101,b:11 | 111110010101110100
bcedbcbbb | c:00,e:010,d:011,b:1 | 100010011100111
bcace | b:00,a:01,e:10,c:11 | 0011011110
ddbdaaab | a:0,b:10,d:11 | 1111101100010
cddbbdabda | d:0,b:10,c:110,a:111 | 1100010100111100111
ebbcccbac | c:0,e:100,a:101,b:11 | 1001111000111010
caeabbdbee | a:00,c:010,d:011,e:10,b:11 | 0100010001111011111010
ababdcbd | c:00,a:01,d:10,b:11 | 0111011110001110
adbbcc | a:00,d:01,b:10,c:11 | 000110101111
bca | a:0,b:10,c:11 | 10110
edba | e:00,d:01,b:10,a:11 | 00011011
aaadeabcbd | d:00,b:01,e:100,c:101,a:11 | 1111110010011011010100
ebada | e:00,b:01,d:10,a:11 | 0001111011
dcee | e:0,d:10,c:11 | 101100
decbde | c:00,b:01,d:10,e:11 | 101100011011
dccab | d:00,a:01,b:10,c:11 | 0011110110
bbbacdebbb | a:000,c:001,d:010,e:011,b:1 | 111000001010011111
baeeaed | e:0,a:10,b:110,d:111 | 1101000100111
caba | a:0,c:10,b:11 | 100110
ddedaaead | d:0,e:10,a:11 | 00100111110110
caebda | b:00,d:01,a:10,c:110,e:111 | 11010111000110
aba | b:0,a:1 | 101
eeebdecbca | b:00,c:01,d:100,a:101,e:11 | 1111110010011010001101
caeed | c:00,a:01,d:10,e:11 | 0001111110
cbbddebd | d:0,c:100,e:101,b:11 | 100111100101110
aacbeacc | c:0,b:100,e:101,a:11 | 111101001011100
becdbbcdea | c:00,d:01,b:10,a:110,e:111 | 10111000110100001111110
ceadeb | d:00,b:01,e:10,c:110,a:111 | 11010111001001
bceacdac | d:00,a:01,b:100,e:101,c:11 | 100111010111000111
edabddabcb | a:00,e:010,c:011,d:10,b:11 | 0101000111010001101111
ddeddac | c:00,e:010,a:011,d:1 | 110101101100
becccc | b:00,e:01,c:1 | 00011111
aeea | a:0,e:1 | 0110
dcddbedbe | d:0,e:10,c:110,b:111 | 01100011110011110
ecbbbdcba | b:0,e:100,d:101,a:110,c:111 | 1001110001011110110
bc | b:0,c:1 | 01
adcadaeec | d:00,c:01,e:10,a:11 | 110001110011101001
cabdcbcec | c:0,a:100,d:101,e:110,b:111 | 0100111101011101100
bcdedbdaca | c:00,a:01,d:10,e:110,b:111 | 11100101101011110010001
acc | a:0,c:1 | 011
adbddeb | d:0,b:10,a:110,e:111 | 1100100011110
cccaaeaae | a:0,e:10,c:11 | 11111100100010
bcaddcbcee | d:00,e:01,c:10,a:110,b:111 | 11110110000010111100101
becca | b:00,e:01,a:10,c:11 | 0001111110
daebacd | c:00,d:01,a:10,e:110,b:111 | 0110110111100001
beea | e:0,b:10,a:11 | 100011
ebadabbea | d:00,e:01,b:10,a:11 | 011011001110100111
cda | a:0,c:10,d:11 | 10110
deacbcb | a:00,c:01,b:10,d:110,e:111 | 1101110001100110
bbdbdbc | c:00,d:01,b:1 | 1101101100
aeecea | e:0,c:10,a:11 | 110010011
eabcdac | d:00,a:01,c:10,e:110,b:111 | 1100111110000110
cbbddc | d:0,c:10,b:11 | 1011110010
dabcddbcdc | d:0,c:10,a:110,b:111 | 0110111100011110010
aacac | c:0,a:1 | 11010
